station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline4_temperature_c,baseline0_error_c,baseline1_error_c,baseline4_error_c,improvement_B4_over_B1,correction_class
43063099999,2023-10-01 12:00:00,12,25.4,22.85,23.56,23.427030248081532,-2.549999999999997,-1.8399999999999999,-1.9729697519184661,-0.13296975191846627,NEUTRAL
43003099999,2023-10-01 12:00:00,12,30.0,28.85,28.46,28.33323449727683,-1.1499999999999986,-1.5399999999999991,-1.6667655027231696,-0.12676550272317044,NEUTRAL
42867099999,2023-10-01 12:00:00,12,31.0,28.35,28.6,28.483654326073623,-2.6499999999999986,-2.3999999999999986,-2.516345673926377,-0.11634567392637862,NEUTRAL
43014099999,2023-10-01 12:00:00,12,30.2,28.35,28.07,27.909571390383494,-1.8499999999999979,-2.129999999999999,-2.290428609616505,-0.16042860961650618,NEUTRAL
43063099999,2023-10-02 00:00:00,24,21.8,20.55,20.79,20.476600442992194,-1.25,-1.0100000000000016,-1.3233995570078072,-0.31339955700780564,HARMFUL
43003099999,2023-10-02 00:00:00,24,25.0,27.95,27.31,27.05906321952913,2.9499999999999993,2.3099999999999987,2.059063219529129,0.25093678047086954,USEFUL
42867099999,2023-10-02 00:00:00,24,26.0,23.45,23.35,22.96710035567116,-2.5500000000000007,-2.6499999999999986,-3.0328996443288396,-0.38289964432884105,HARMFUL
43014099999,2023-10-02 00:00:00,24,23.4,24.25,23.81,23.41739763113425,0.8500000000000014,0.41000000000000014,0.017397631134251412,0.39260236886574873,USEFUL
43063099999,2023-10-02 12:00:00,36,26.2,22.95,23.27,22.95848993947298,-3.25,-2.9299999999999997,-3.2415100605270197,-0.31151006052702,HARMFUL
43003099999,2023-10-02 12:00:00,36,29.0,28.55,28.46,28.16476515961215,-0.4499999999999993,-0.5399999999999991,-0.8352348403878516,-0.2952348403878524,HARMFUL
42867099999,2023-10-02 12:00:00,36,32.0,27.85,27.78,27.466708449877988,-4.149999999999999,-4.219999999999999,-4.533291550122012,-0.31329155012201326,HARMFUL
43014099999,2023-10-02 12:00:00,36,29.4,27.65,27.62,27.275474684012803,-1.75,-1.7799999999999976,-2.1245253159871957,-0.34452531598719816,HARMFUL
43063099999,2023-10-03 00:00:00,48,22.2,19.76,19.95,19.438960017076294,-2.4399999999999977,-2.25,-2.7610399829237053,-0.5110399829237053,HARMFUL
43003099999,2023-10-03 00:00:00,48,27.0,27.46,26.71,26.269757390256434,0.46000000000000085,-0.28999999999999915,-0.7302426097435664,-0.4402426097435672,HARMFUL
42867099999,2023-10-03 00:00:00,48,27.0,21.96,21.65,21.039594291783768,-5.039999999999999,-5.350000000000001,-5.960405708216232,-0.6104057082162306,HARMFUL
43014099999,2023-10-03 00:00:00,48,22.8,21.66,21.42,20.77592960189765,-1.1400000000000006,-1.379999999999999,-2.0240703981023493,-0.6440703981023503,HARMFUL
43063099999,2023-10-02 00:00:00,12,21.8,19.9,20.27,20.02277681909759,-1.9000000000000021,-1.5300000000000011,-1.7772231809024106,-0.24722318090240947,HARMFUL
43003099999,2023-10-02 00:00:00,12,25.0,27.1,26.34,26.139612226928513,2.1000000000000014,1.3399999999999999,1.139612226928513,0.20038777307148692,USEFUL
42867099999,2023-10-02 00:00:00,12,26.0,23.7,23.56,23.268627796566303,-2.3000000000000007,-2.4400000000000013,-2.731372203433697,-0.29137220343369563,HARMFUL
43014099999,2023-10-02 00:00:00,12,23.4,23.7,23.4,23.077394030701115,0.3000000000000007,0.0,-0.3226059692988841,-0.3226059692988841,HARMFUL
43063099999,2023-10-02 12:00:00,24,26.2,21.05,21.29,20.993964185998873,-5.149999999999999,-4.91,-5.206035814001126,-0.2960358140011259,HARMFUL
43003099999,2023-10-02 12:00:00,24,29.0,28.05,27.21,26.955590470927795,-0.9499999999999993,-1.7899999999999991,-2.0444095290722046,-0.2544095290722055,HARMFUL
42867099999,2023-10-02 12:00:00,24,32.0,27.15,27.15,26.89906480252191,-4.850000000000001,-4.850000000000001,-5.1009351974780905,-0.2509351974780891,HARMFUL
43014099999,2023-10-02 12:00:00,24,29.4,27.75,27.49,27.225194779663404,-1.6499999999999986,-1.9100000000000001,-2.1748052203365944,-0.26480522033659426,HARMFUL
43063099999,2023-10-03 00:00:00,36,22.2,19.64,19.87,19.44041648702757,-2.5599999999999987,-2.3299999999999983,-2.75958351297243,-0.4295835129724317,HARMFUL
