station_id,observation_time,lead_time_hours,observed_temperature_c,gfs_temperature_c,baseline0_error_c,baseline3_temperature_c,baseline3_error_c,baseline3_lead_temperature_c,absolute_error_baseline0_c,absolute_error_baseline3_c,error_improvement_c,correction_class
43063099999,2023-10-01 12:00:00,12,25.4,22.85,-2.549999999999997,22.5286377245509,-2.8713622754490977,22.628383233532936,2.549999999999997,2.8713622754490977,-0.32136227544910057,HARMFUL
43003099999,2023-10-01 12:00:00,12,30.0,28.85,-1.1499999999999986,28.5286377245509,-1.4713622754490991,28.628383233532936,1.1499999999999986,1.4713622754490991,-0.32136227544910057,HARMFUL
42867099999,2023-10-01 12:00:00,12,31.0,28.35,-2.6499999999999986,28.0286377245509,-2.971362275449099,28.128383233532936,2.6499999999999986,2.971362275449099,-0.32136227544910057,HARMFUL
43014099999,2023-10-01 12:00:00,12,30.2,28.35,-1.8499999999999979,28.0286377245509,-2.1713622754490984,28.128383233532936,1.8499999999999979,2.1713622754490984,-0.32136227544910057,HARMFUL
43063099999,2023-10-02 00:00:00,24,21.8,20.55,-1.25,20.2286377245509,-1.5713622754491006,20.340359281437127,1.25,1.5713622754491006,-0.32136227544910057,HARMFUL
43003099999,2023-10-02 00:00:00,24,25.0,27.95,2.9499999999999993,27.6286377245509,2.6286377245508987,27.740359281437126,2.9499999999999993,2.6286377245508987,0.32136227544910057,USEFUL
42867099999,2023-10-02 00:00:00,24,26.0,23.45,-2.5500000000000007,23.1286377245509,-2.8713622754491013,23.240359281437126,2.5500000000000007,2.8713622754491013,-0.32136227544910057,HARMFUL
43014099999,2023-10-02 00:00:00,24,23.4,24.25,0.8500000000000014,23.9286377245509,0.5286377245509009,24.040359281437127,0.8500000000000014,0.5286377245509009,0.32136227544910057,USEFUL
43063099999,2023-10-02 12:00:00,36,26.2,22.95,-3.25,22.6286377245509,-3.5713622754491006,22.473652694610777,3.25,3.5713622754491006,-0.32136227544910057,HARMFUL
43003099999,2023-10-02 12:00:00,36,29.0,28.55,-0.4499999999999993,28.2286377245509,-0.7713622754490999,28.07365269461078,0.4499999999999993,0.7713622754490999,-0.32136227544910057,HARMFUL
42867099999,2023-10-02 12:00:00,36,32.0,27.85,-4.149999999999999,27.5286377245509,-4.471362275449099,27.37365269461078,4.149999999999999,4.471362275449099,-0.32136227544910057,HARMFUL
43014099999,2023-10-02 12:00:00,36,29.4,27.65,-1.75,27.328637724550898,-2.0713622754491006,27.173652694610777,1.75,2.0713622754491006,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 00:00:00,48,22.2,19.76,-2.4399999999999977,19.4386377245509,-2.7613622754490983,19.382155688622756,2.4399999999999977,2.7613622754490983,-0.32136227544910057,HARMFUL
