station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline0_error_c,baseline1_error_c,absolute_error_baseline0_c,absolute_error_baseline1_c,error_improvement_c,correction_class
43063099999,2023-01-01T12:00:00,12,28.8,26.94,27.25,-1.8599999999999994,-1.5500000000000007,1.8599999999999994,1.5500000000000007,0.3099999999999987,USEFUL
43003099999,2023-01-01T12:00:00,12,26.0,23.83,25.2,-2.1700000000000017,-0.8000000000000007,2.1700000000000017,0.8000000000000007,1.370000000000001,USEFUL
42867099999,2023-01-01T12:00:00,12,25.0,23.79,23.75,-1.2100000000000009,-1.25,1.2100000000000009,1.25,-0.03999999999999915,NEUTRAL
43014099999,2023-01-01T12:00:00,12,27.6,26.62,26.29,-0.9800000000000004,-1.3100000000000023,0.9800000000000004,1.3100000000000023,-0.33000000000000185,HARMFUL
43063099999,2023-01-02T00:00:00,24,12.0,17.37,17.12,5.370000000000001,5.120000000000001,5.370000000000001,5.120000000000001,0.25,USEFUL
43003099999,2023-01-02T00:00:00,24,21.0,24.02,21.96,3.0199999999999996,0.9600000000000009,3.0199999999999996,0.9600000000000009,2.0599999999999987,USEFUL
42867099999,2023-01-02T00:00:00,24,16.0,15.2,14.95,-0.8000000000000007,-1.0500000000000007,0.8000000000000007,1.0500000000000007,-0.25,HARMFUL
43014099999,2023-01-02T00:00:00,24,13.0,16.49,16.14,3.4899999999999984,3.1400000000000006,3.4899999999999984,3.1400000000000006,0.34999999999999787,USEFUL
43063099999,2023-01-02T12:00:00,36,30.0,27.48,27.76,-2.5199999999999996,-2.2399999999999984,2.5199999999999996,2.2399999999999984,0.28000000000000114,USEFUL
43003099999,2023-01-02T12:00:00,36,29.0,24.76,26.58,-4.239999999999998,-2.4200000000000017,4.239999999999998,2.4200000000000017,1.8199999999999967,USEFUL
42867099999,2023-01-02T12:00:00,36,25.0,23.77,23.7,-1.2300000000000004,-1.3000000000000007,1.2300000000000004,1.3000000000000007,-0.07000000000000028,NEUTRAL
43014099999,2023-01-02T12:00:00,36,28.0,26.33,26.16,-1.6700000000000017,-1.8399999999999999,1.6700000000000017,1.8399999999999999,-0.16999999999999815,NEUTRAL
43063099999,2023-01-03T00:00:00,48,13.0,18.28,18.38,5.280000000000001,5.379999999999999,5.280000000000001,5.379999999999999,-0.09999999999999787,NEUTRAL
43003099999,2023-01-03T00:00:00,48,22.0,24.71,22.87,2.710000000000001,0.870000000000001,2.710000000000001,0.870000000000001,1.8399999999999999,USEFUL
42867099999,2023-01-03T00:00:00,48,16.0,15.3,15.07,-0.6999999999999993,-0.9299999999999997,0.6999999999999993,0.9299999999999997,-0.23000000000000043,HARMFUL
43014099999,2023-01-03T00:00:00,48,15.0,17.15,16.75,2.1499999999999986,1.75,2.1499999999999986,1.75,0.3999999999999986,USEFUL
43063099999,2023-01-02T00:00:00,12,12.0,17.02,16.88,5.02,4.879999999999999,5.02,4.879999999999999,0.14000000000000057,NEUTRAL
43003099999,2023-01-02T00:00:00,12,21.0,23.8,21.74,2.8000000000000007,0.7399999999999984,2.8000000000000007,0.7399999999999984,2.0600000000000023,USEFUL
42867099999,2023-01-02T00:00:00,12,16.0,14.88,14.6,-1.1199999999999992,-1.4000000000000004,1.1199999999999992,1.4000000000000004,-0.28000000000000114,HARMFUL
43014099999,2023-01-02T00:00:00,12,13.0,16.61,16.39,3.6099999999999994,3.3900000000000006,3.6099999999999994,3.3900000000000006,0.21999999999999886,USEFUL
43063099999,2023-01-02T12:00:00,24,30.0,27.48,27.69,-2.5199999999999996,-2.3099999999999987,2.5199999999999996,2.3099999999999987,0.21000000000000085,USEFUL
43003099999,2023-01-02T12:00:00,24,29.0,24.58,26.27,-4.420000000000002,-2.7300000000000004,4.420000000000002,2.7300000000000004,1.6900000000000013,USEFUL
42867099999,2023-01-02T12:00:00,24,25.0,23.46,23.35,-1.5399999999999991,-1.6499999999999986,1.5399999999999991,1.6499999999999986,-0.10999999999999943,NEUTRAL
43014099999,2023-01-02T12:00:00,24,28.0,25.99,25.81,-2.0100000000000016,-2.1900000000000013,2.0100000000000016,2.1900000000000013,-0.17999999999999972,NEUTRAL
43063099999,2023-01-03T00:00:00,36,13.0,18.22,18.29,5.219999999999999,5.289999999999999,5.219999999999999,5.289999999999999,-0.07000000000000028,NEUTRAL
43003099999,2023-01-03T00:00:00,36,22.0,24.63,22.86,2.629999999999999,0.8599999999999994,2.629999999999999,0.8599999999999994,1.7699999999999996,USEFUL
42867099999,2023-01-03T00:00:00,36,16.0,15.04,14.78,-0.9600000000000009,-1.2200000000000006,0.9600000000000009,1.2200000000000006,-0.2599999999999998,HARMFUL
43014099999,2023-01-03T00:00:00,36,15.0,17.07,17.05,2.0700000000000003,2.0500000000000007,2.0700000000000003,2.0500000000000007,0.019999999999999574,NEUTRAL
43063099999,2023-01-03T12:00:00,48,28.0,27.49,27.97,-0.5100000000000016,-0.030000000000001137,0.5100000000000016,0.030000000000001137,0.4800000000000004,USEFUL
43003099999,2023-01-03T12:00:00,48,29.0,24.53,25.88,-4.469999999999999,-3.120000000000001,4.469999999999999,3.120000000000001,1.3499999999999979,USEFUL
