station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
42851099999,JALGAON,21.05,75.567,201.0,2023-02-01T12:00:00,2023-02-01T00:00:00,12,February_2023,28.0,26.6,197.0,21.05448,75.56345,197.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-02T12:00:00,2023-02-01T00:00:00,36,February_2023,29.0,26.6,197.0,21.05448,75.56345,197.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-02T12:00:00,2023-02-01T12:00:00,24,February_2023,29.0,26.6,197.0,21.05448,75.56345,197.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-03T12:00:00,2023-02-01T12:00:00,48,February_2023,32.4,26.8,197.0,21.05448,75.56345,197.0,0.0,26.8,26.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-02T12:00:00,2023-02-02T00:00:00,12,February_2023,29.0,26.6,197.0,21.05448,75.56345,197.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-03T12:00:00,2023-02-02T00:00:00,36,February_2023,32.4,26.8,197.0,21.05448,75.56345,197.0,0.0,26.8,26.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-03T12:00:00,2023-02-02T12:00:00,24,February_2023,32.4,26.8,197.0,21.05448,75.56345,197.0,0.0,26.8,26.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-04T12:00:00,2023-02-02T12:00:00,48,February_2023,32.0,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-03T12:00:00,2023-02-03T00:00:00,12,February_2023,32.4,26.8,197.0,21.05448,75.56345,197.0,0.0,26.8,26.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-04T12:00:00,2023-02-03T00:00:00,36,February_2023,32.0,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
